,sample_uuid,platform_id,platform_uuid,timestamp,lat,lon,gps_speed,tilt_avg,tilt_std,rel_view_az ,q_0,q_1,q_2,q_3
235,55bf742a-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:27:08.487,50.3233401,-4.7135918,3.79826336,3.8439674020304384,1.231228588759384,134.05415363413536,1.0,1.0,1.0,1.0
236,667ee408-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:27:36.495,50.3235785,-4.7142581,3.86435392,3.8439674020304384,1.231228588759384,135.11809494506002,1.0,1.0,1.0,1.0
237,7302e54e-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:27:57.482,50.3237506,-4.7147684,3.8002072,3.8439674020304384,1.231228588759384,134.42505478675312,1.0,1.0,1.0,1.0
238,7db45090-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:28:15.471,50.3238917,-4.71521,3.85269088,3.8439674020304384,1.231228588759384,134.65256855402671,1.0,1.0,1.0,1.0
239,8844c4e0-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:28:33.460,50.3240422,-4.7156449,3.85269088,3.8439674020304384,1.231228588759384,135.92969964205707,1.0,1.0,1.0,1.0
240,953ecd26-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:28:54.447,50.3242354,-4.716136,3.80603872,3.8439674020304384,1.231228588759384,135.28106314412852,1.0,1.0,1.0,1.0
241,a431fc4a-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:29:19.431,50.3244078,-4.7165847,2.575588,3.8439674020304384,1.231228588759384,132.88096936176873,1.0,1.0,1.0,1.0
242,b2b1f0d6-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:29:44.416,50.3244672,-4.7169193,1.52980208,3.8439674020304384,1.231228588759384,131.3025662963822,1.0,1.0,1.0,1.0
243,ff706fb0-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:31:53.337,50.324618,-4.7172607,1.06522432,3.8439674020304384,1.231228588759384,123.46218621323757,1.0,0.0,0.0,0.0
244,5aecfaca-6769-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:34:26.243,50.3250157,-4.7169817,1.13325872,3.8439674020304384,1.231228588759384,127.8196378575038,1.0,0.0,0.0,0.0
245,683c44ce-6769-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:34:46.230,50.3249514,-4.7171234,1.19934928,3.8439674020304384,1.231228588759384,116.18959249199426,1.0,0.0,0.0,0.0
246,97edf8ca-6769-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:36:08.180,50.3248871,-4.7169935,1.49870064,3.8439674020304384,1.231228588759384,-129.2470971972039,1.0,0.0,0.0,0.0
247,a4e09916-6769-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:36:30.166,50.3247615,-4.7168769,1.28099056,3.8439674020304384,1.231228588759384,-101.27347463890163,0.0,0.0,0.0,0.0
248,f572532e-6769-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:38:45.083,50.3247565,-4.7171675,1.12548336,3.8439674020304384,1.231228588759384,116.13288433262392,1.0,0.0,0.0,0.0
249,2842d440-676a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:40:08.031,50.324676,-4.7170119,1.19351776,3.8439674020304384,1.231228588759384,-133.6962985644012,1.0,0.0,0.0,0.0
250,560f9908-676a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:41:27.016,50.3244611,-4.71687,1.020516,3.8439674020304384,1.231228588759384,89.5911831437617,0.0,0.0,0.0,0.0
251,6090c776-676a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:41:45.028,50.3243385,-4.7169306,2.2548544,3.8439674020304384,1.231228588759384,93.92306351481875,0.0,0.0,0.0,0.0
252,74bf01d6-676a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:42:14.046,50.3241226,-4.7170233,1.03606672,3.8439674020304384,1.231228588759384,88.29105422164784,0.0,0.0,0.0,0.0
253,388dd268-676b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:47:45.251,50.3239589,-4.7166065,0.8825033600000001,3.8439674020304384,1.231228588759384,138.79538686065564,1.0,1.0,1.0,1.0
254,5eb6fbcc-676b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:48:51.292,50.3241668,-4.7163918,1.2829344,3.8439674020304384,1.231228588759384,140.05039366782538,1.0,1.0,1.0,1.0
255,6dc4b1ae-676b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:49:17.308,50.3242894,-4.7164723,0.71338928,3.8439674020304384,1.231228588759384,135.0089886399087,1.0,1.0,1.0,1.0
256,ff40249c-676b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:53:21.461,50.3248846,-4.7163931,0.28380064,3.8439674020304384,1.231228588759384,136.317353385277,1.0,1.0,1.0,1.0
257,3620ab2a-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:02:02.210,50.3256459,-4.7148379,1.25183296,3.8439674020304384,1.231228588759384,145.88668014874023,1.0,1.0,1.0,1.0
258,4284f722-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:02:23.197,50.3258053,-4.7147139,2.14016784,3.8439674020304384,1.231228588759384,151.11698074529266,1.0,1.0,1.0,1.0
259,4fe62c9c-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:02:43.184,50.3258899,-4.7143893,3.22094288,3.8439674020304384,1.231228588759384,-123.496122431411,1.0,1.0,1.0,1.0
260,5cd88e7c-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:03:07.169,50.3260054,-4.7137201,4.585518560000001,3.8439674020304384,1.231228588759384,-136.79965798687084,1.0,1.0,1.0,1.0
261,6e68c922-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:03:34.151,50.3260388,-4.7127941,4.55636096,3.8439674020304384,1.231228588759384,-126.65608282639786,1.0,1.0,1.0,1.0
262,893756ce-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:04:17.124,50.3260737,-4.711478,3.91100608,3.8439674020304384,1.231228588759384,-138.52291069030412,1.0,1.0,1.0,1.0
263,9a0adbf6-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:04:50.103,50.3261314,-4.7105369,3.8585224,3.8439674020304384,1.231228588759384,-136.30395643753505,1.0,1.0,1.0,0.0
264,a9554592-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:05:16.086,50.3261619,-4.7098097,3.9887596800000003,3.8439674020304384,1.231228588759384,-133.9652356917795,1.0,1.0,1.0,1.0
265,b6d1a062-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:05:38.072,50.326184,-4.7091974,3.85657856,3.8439674020304384,1.231228588759384,-136.18998113332117,1.0,1.0,1.0,1.0
266,c1f649ca-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:05:57.060,50.326211,-4.7086686,4.01208576,3.8439674020304384,1.231228588759384,-136.33726121533576,1.0,1.0,1.0,1.0
267,cc1df09c-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:06:14.049,50.3262422,-4.7081963,3.74772352,3.8439674020304384,1.231228588759384,-135.080564390999,1.0,1.0,1.0,1.0
268,d89aa23e-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:06:35.036,50.3262626,-4.7076067,3.88184848,3.8439674020304384,1.231228588759384,-134.6772657567166,1.0,1.0,1.0,1.0
269,e786714c-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:06:57.022,50.3262825,-4.7069854,3.90906224,3.8439674020304384,1.231228588759384,-133.87248093409656,1.0,1.0,1.0,1.0
270,f2b2c71e-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:07:19.008,50.3262861,-4.7063643,3.87018544,3.8439674020304384,1.231228588759384,-133.95869513034143,1.0,1.0,1.0,1.0
271,fd4e9446-676d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:07:36.002,50.3262703,-4.70589,3.9304444800000002,3.8439674020304384,1.231228588759384,-134.2301426833563,1.0,1.0,1.0,1.0
272,0e139baa-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:08:05.021,50.326253,-4.7050328,4.4999896,3.8439674020304384,1.231228588759384,-136.39181507069605,1.0,1.0,1.0,1.0
273,1ac884d2-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:08:26.034,50.326264,-4.704309,4.9801180800000004,3.8439674020304384,1.231228588759384,-135.38624473830532,1.0,1.0,1.0,1.0
274,284c05fc-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:08:49.049,50.3262746,-4.7034859,5.22698576,3.8439674020304384,1.231228588759384,-132.23227667075267,1.0,1.0,1.0,1.0
275,35c39e16-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:09:11.063,50.326238,-4.7026934,4.88681376,3.8439674020304384,1.231228588759384,-133.4478401500243,1.0,1.0,1.0,1.0
276,45b4b238-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:09:35.079,50.3261618,-4.7019912,3.5844409600000002,3.8439674020304384,1.231228588759384,-132.92442732808053,1.0,0.0,0.0,0.0
277,52eabe7a-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:10:00.095,50.3260932,-4.7014182,3.0712672000000003,3.8439674020304384,1.231228588759384,-136.26578975174561,1.0,0.0,0.0,0.0
278,5eecf83c-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:10:20.108,50.3260692,-4.7010279,2.526992,3.8439674020304384,1.231228588759384,-136.97865821142398,1.0,0.0,0.0,0.0
279,6b6bf98c-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:10:41.121,50.3260564,-4.7006721,2.25679824,3.8439674020304384,1.231228588759384,-134.49637119973795,1.0,0.0,0.0,0.0
280,77fd2f5e-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:11:02.135,50.3260473,-4.7003405,2.13044864,3.8439674020304384,1.231228588759384,-135.31584954653857,1.0,0.0,0.0,0.0
281,8249e6d2-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:11:20.146,50.3260454,-4.7000572,2.2334721600000003,3.8439674020304384,1.231228588759384,-135.0843918168388,1.0,0.0,0.0,0.0
282,8f056b94-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:11:41.160,50.3260465,-4.6997269,2.1673816,3.8439674020304384,1.231228588759384,-134.65865454099102,1.0,0.0,0.0,0.0
283,9fb9fb1c-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:12:09.178,50.3260625,-4.6992841,2.21792144,3.8439674020304384,1.231228588759384,-137.65872564488788,1.0,0.0,0.0,0.0
284,aa6369c2-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:12:27.190,50.3260797,-4.698996,2.32677648,3.8439674020304384,1.231228588759384,-135.35451863216142,1.0,0.0,0.0,0.0
285,b4a90f40-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:12:44.200,50.3260978,-4.6987584,1.58228576,3.8439674020304384,1.231228588759384,-134.52220950588094,1.0,1.0,1.0,1.0
286,c08d3110-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:13:04.213,50.3261061,-4.6985569,1.24794528,3.8439674020304384,1.231228588759384,-131.2732515504257,1.0,1.0,1.0,1.0
287,cfc5f888-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:13:30.230,50.3260974,-4.6982138,1.94189616,3.8439674020304384,1.231228588759384,-138.57752182343103,1.0,1.0,1.0,1.0
288,e0b29fca-676e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:13:55.246,50.3261026,-4.6979267,1.26543984,3.8439674020304384,1.231228588759384,-133.58318900174737,1.0,0.0,0.0,0.0
289,37ad644a-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:16:24.342,50.3262803,-4.697512,0.99330224,3.8439674020304384,1.231228588759384,-141.26068618431498,1.0,0.0,0.0,0.0
290,44d8bd90-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:16:46.356,50.32631,-4.6972335,2.47450832,3.8439674020304384,1.231228588759384,-140.63031139932082,1.0,0.0,0.0,0.0
291,50bedb62-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:17:06.369,50.3263888,-4.6968789,2.7252636800000003,3.8439674020304384,1.231228588759384,-141.99354559478542,1.0,0.0,0.0,0.0
292,5d64aa54-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:17:27.383,50.3265245,-4.6966438,1.7786136000000001,3.8439674020304384,1.231228588759384,-136.7839077151022,1.0,0.0,0.0,0.0
293,6c6543ec-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:17:50.398,50.3266598,-4.6965007,1.4053963200000001,3.8439674020304384,1.231228588759384,-139.36788425117686,1.0,0.0,0.0,0.0
294,e057ee76-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:21:07.475,50.3270938,-4.6962468,0.583152,3.8439674020304384,1.231228588759384,136.98744639946918,1.0,0.0,0.0,0.0
295,eef642d4-676f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:21:31.459,50.327125,-4.6961447,0.5656574400000001,3.8439674020304384,1.231228588759384,136.83208103291923,1.0,0.0,0.0,0.0
296,160da4ac-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:22:37.417,50.3272027,-4.6959599,1.2168438400000001,3.8439674020304384,1.231228588759384,131.3713368221083,1.0,0.0,0.0,0.0
297,25d7e550-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:23:01.402,50.3272041,-4.6962379,1.7805574400000002,3.8439674020304384,1.231228588759384,112.55353715371871,1.0,0.0,0.0,0.0
298,34ef9dd0-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:23:29.384,50.3269416,-4.6962128,2.73498288,3.8439674020304384,1.231228588759384,-121.57463945942852,1.0,0.0,0.0,0.0
299,40a6d652-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:23:46.373,50.3266787,-4.6961082,4.14621072,3.8439674020304384,1.231228588759384,-103.2687779556924,0.0,0.0,0.0,0.0
300,4d0d1b2c-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:24:09.358,50.3261543,-4.6964458,6.61683136,3.8439674020304384,1.231228588759384,88.48649350833699,0.0,0.0,0.0,0.0
301,5db5b8c6-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:24:36.341,50.3252819,-4.6968319,8.00278928,3.8439674020304384,1.231228588759384,66.02692685782398,0.0,0.0,0.0,0.0
302,6751f4c6-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:24:53.330,50.3246139,-4.6969118,8.79781984,3.8439674020304384,1.231228588759384,-94.15768575162977,0.0,0.0,0.0,0.0
303,73d92d22-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:25:14.316,50.3237458,-4.6969463,9.08939584,3.8439674020304384,1.231228588759384,-98.09276477751763,0.0,0.0,0.0,0.0
304,80719524-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:25:35.303,50.3228743,-4.6968799,9.184644,3.8439674020304384,1.231228588759384,-104.63855210529718,0.0,0.0,0.0,0.0
305,8ca48d56-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:25:53.291,50.3221324,-4.6966574,9.37514032,3.8439674020304384,1.231228588759384,-114.69937513019667,1.0,0.0,0.0,0.0
306,bb5b9e46-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:27:12.241,50.3189345,-4.6950784,9.287667520000001,3.8439674020304384,1.231228588759384,-117.62090142083727,1.0,0.0,0.0,0.0
307,d08e67da-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:27:47.218,50.3175744,-4.6941357,9.14187952,3.8439674020304384,1.231228588759384,-125.57308588540565,1.0,0.0,0.0,0.0
308,deb82f26-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:28:13.202,50.3166053,-4.6933042,9.1166096,3.8439674020304384,1.231228588759384,-129.7803993280918,1.0,1.0,1.0,1.0
309,f7dc08d8-6770-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:28:46.180,50.3153672,-4.6922566,9.41401712,3.8439674020304384,1.231228588759384,-127.30633911274055,1.0,0.0,0.0,0.0
310,0a9353be-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:29:25.155,50.3138854,-4.6910237,9.4665008,3.8439674020304384,1.231228588759384,-127.36579874844628,1.0,0.0,0.0,0.0
311,171566b8-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:29:48.141,50.3130171,-4.6902686,9.163261760000001,3.8439674020304384,1.231228588759384,-131.2619380769021,1.0,0.0,0.0,0.0
312,2622d5be-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:30:13.125,50.3121952,-4.6892044,9.159374080000001,3.8439674020304384,1.231228588759384,-141.40417770792592,1.0,1.0,1.0,1.0
313,3327d372-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:30:35.110,50.311641,-4.6880479,8.86585424,3.8439674020304384,1.231228588759384,-144.84813937569132,1.0,1.0,1.0,1.0
314,3eaed240-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:30:55.098,50.3111564,-4.6869529,9.159374080000001,3.8439674020304384,1.231228588759384,-136.15137002391543,1.0,1.0,1.0,1.0
315,4b64c36e-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:31:13.086,50.3107216,-4.6859465,9.184644,3.8439674020304384,1.231228588759384,-135.15747697335496,1.0,1.0,1.0,1.0
316,5bec68f4-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:31:44.066,50.310052,-4.6841343,9.281836,3.8439674020304384,1.231228588759384,-139.78069064413756,1.0,1.0,1.0,1.0
317,74995308-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:32:25.040,50.3093107,-4.6816221,9.3595896,3.8439674020304384,1.231228588759384,-132.39458718619468,1.0,0.0,0.0,0.0
318,812adf92-6771-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 13:32:44.028,50.3089585,-4.6804558,9.59090656,3.8439674020304384,1.231228588759384,-136.92916304162145,1.0,0.0,0.0,0.0
