,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
553,2021-10-20 13:07:34.169,38.6983783,-9.1386274,119.36360797667206,1.0,1.0,1.0
554,2021-10-20 13:08:01.158,38.6975931,-9.1389851,112.73736034528412,1.0,1.0,1.0
555,2021-10-20 13:08:24.148,38.6968824,-9.1391921,108.6073780736833,1.0,1.0,1.0
556,2021-10-20 13:08:42.140,38.6963256,-9.1393608,112.05533738861357,1.0,1.0,1.0
557,2021-10-20 13:09:10.128,38.6955067,-9.1397139,116.99317798334525,1.0,1.0,1.0
558,2021-10-20 13:09:29.120,38.6949793,-9.1400135,121.6218845432602,1.0,1.0,1.0
559,2021-10-20 13:09:52.110,38.6943855,-9.1404247,125.16399895095469,1.0,1.0,1.0
560,2021-10-20 13:10:13.101,38.6938593,-9.1408276,128.04579117062372,1.0,1.0,1.0
561,2021-10-20 13:10:39.090,38.6933447,-9.1416,127.29129946419201,1.0,1.0,1.0
562,2021-10-20 13:10:57.082,38.6929176,-9.1420996,118.41496134522777,1.0,1.0,1.0
563,2021-10-20 13:11:18.073,38.6924102,-9.1426796,123.93808533851706,1.0,1.0,1.0
564,2021-10-20 13:11:40.063,38.6919686,-9.1434043,134.12599559565587,1.0,1.0,1.0
565,2021-10-20 13:12:06.052,38.6916015,-9.1443927,146.32984253078953,1.0,1.0,1.0
566,2021-10-20 13:12:27.043,38.6913244,-9.1452365,141.0526495429958,1.0,1.0,1.0
567,2021-10-20 13:12:51.033,38.6909331,-9.1461802,137.70526795048227,1.0,1.0,1.0
568,2021-10-20 13:13:19.021,38.6905877,-9.1473725,153.23626401709853,1.0,1.0,1.0
569,2021-10-20 13:13:40.012,38.6904211,-9.1483142,135.05431060270658,1.0,1.0,1.0
570,2021-10-20 13:14:15.002,38.6899438,-9.1494905,18.58146385462382,1.0,1.0,1.0
571,2021-10-20 13:14:53.018,38.6892288,-9.1505143,134.8109602674059,1.0,1.0,1.0
572,2021-10-20 13:15:50.042,38.6882417,-9.1521146,134.84716576283324,1.0,1.0,1.0
573,2021-10-20 13:16:34.061,38.6875713,-9.1535017,141.70456808861715,1.0,1.0,1.0
574,2021-10-20 13:17:02.073,38.6872055,-9.1544635,144.8397813628523,1.0,1.0,0.0
575,2021-10-20 13:17:26.083,38.6869237,-9.1553224,147.6971638459027,1.0,1.0,1.0
576,2021-10-20 13:17:43.090,38.6867592,-9.1559575,148.74709289719146,1.0,1.0,1.0
577,2021-10-20 13:18:00.098,38.6865614,-9.1565859,143.0508565899936,1.0,1.0,1.0
578,2021-10-20 13:18:23.107,38.6862362,-9.1574073,144.628296280923,1.0,1.0,1.0
579,2021-10-20 13:18:42.115,38.6860142,-9.1581084,146.36910223726255,1.0,1.0,1.0
580,2021-10-20 13:19:34.137,38.6855689,-9.1601106,136.58459449555716,1.0,1.0,1.0
581,2021-10-20 13:20:00.148,38.6854374,-9.1611713,134.4907008271155,1.0,1.0,1.0
582,2021-10-20 13:20:26.159,38.6852425,-9.1621966,129.67945546056555,1.0,1.0,1.0
583,2021-10-20 13:20:50.169,38.6849649,-9.1630773,117.90662443426154,1.0,1.0,1.0
584,2021-10-20 13:21:12.178,38.6845629,-9.1637921,133.1865366018168,1.0,1.0,1.0
585,2021-10-20 13:21:30.186,38.6842331,-9.1643929,139.45163297360216,1.0,1.0,1.0
586,2021-10-20 13:21:56.197,38.6838716,-9.1653622,149.73776375802407,1.0,1.0,1.0
587,2021-10-20 13:22:19.207,38.6836304,-9.1662815,151.66030850565244,1.0,1.0,1.0
588,2021-10-20 13:22:37.214,38.6834301,-9.1670072,150.40893566992298,1.0,1.0,1.0
589,2021-10-20 13:23:00.224,38.6831584,-9.1679209,147.8382780024697,1.0,1.0,1.0
590,2021-10-20 13:23:21.233,38.6829008,-9.1687328,148.91760101488407,1.0,1.0,1.0
591,2021-10-20 13:23:43.242,38.6826202,-9.1695866,147.435890291148,1.0,1.0,1.0
592,2021-10-20 13:24:11.253,38.6823284,-9.170719,157.42833126369953,1.0,1.0,1.0
593,2021-10-20 13:26:35.313,38.682579,-9.1758799,-178.22777913693847,1.0,1.0,1.0
594,2021-10-20 13:26:53.321,38.6827206,-9.1759437,144.94150256381695,1.0,1.0,1.0
595,2021-10-20 13:27:28.336,38.6831845,-9.1764679,138.5832835342876,1.0,1.0,1.0
596,2021-10-20 13:27:52.345,38.6837103,-9.1770302,146.27463816851792,1.0,1.0,1.0
597,2021-10-20 13:28:10.353,38.6841524,-9.1774275,146.86572744608245,1.0,1.0,1.0
598,2021-10-20 13:28:33.362,38.6847672,-9.1779967,146.31877000516505,1.0,1.0,1.0
599,2021-10-20 13:28:51.370,38.6852541,-9.1784384,146.40275150916128,1.0,1.0,1.0
600,2021-10-20 13:29:19.382,38.6860342,-9.1790323,149.8101810101403,1.0,0.0,0.0
601,2021-10-20 13:29:41.391,38.6865643,-9.1795177,137.49203685256168,1.0,0.0,0.0
602,2021-10-20 13:30:01.399,38.6869654,-9.1800422,137.36575043144566,1.0,1.0,1.0
603,2021-10-20 13:30:34.413,38.687743,-9.1807941,148.27752936491464,1.0,1.0,1.0
604,2021-10-20 13:30:56.422,38.688284,-9.181276,142.44699403755124,1.0,1.0,1.0
605,2021-10-20 13:31:16.430,38.6887248,-9.1817875,138.30061546551534,1.0,1.0,1.0
606,2021-10-20 13:31:47.443,38.6893601,-9.182636,136.82468926755377,1.0,1.0,1.0
607,2021-10-20 13:32:15.454,38.6899879,-9.1833629,144.48711990069165,1.0,1.0,1.0
608,2021-10-20 13:32:39.464,38.6905768,-9.183936,144.8059644972961,1.0,0.0,0.0
609,2021-10-20 13:33:02.474,38.6911084,-9.1845452,141.36791943383437,1.0,1.0,1.0
610,2021-10-20 13:33:27.484,38.6916933,-9.1852332,144.2806127848819,1.0,0.0,0.0
611,2021-10-20 13:33:53.495,38.6922634,-9.1859738,134.15521730545424,1.0,1.0,1.0
612,2021-10-20 13:34:30.489,38.6928823,-9.1872299,122.08092355863948,1.0,1.0,1.0
613,2021-10-20 13:35:04.475,38.6932963,-9.1885145,122.64380128443764,1.0,0.0,0.0
614,2021-10-20 13:35:22.467,38.6935845,-9.1891691,124.28242399610474,1.0,1.0,1.0
615,2021-10-20 13:35:47.457,38.693903,-9.1901406,116.17832187552781,1.0,1.0,1.0
616,2021-10-20 13:36:12.447,38.694078,-9.1912034,123.79190217613106,1.0,1.0,1.0
617,2021-10-20 13:36:40.435,38.6941149,-9.1924461,116.24561990374997,1.0,1.0,1.0
618,2021-10-20 13:37:11.422,38.6939825,-9.1938194,124.35693205454476,1.0,1.0,1.0
619,2021-10-20 13:37:35.413,38.6938665,-9.1948921,132.54466714184673,1.0,1.0,1.0
620,2021-10-20 13:37:58.403,38.6938769,-9.1959328,136.21713792756913,1.0,1.0,1.0
621,2021-10-20 13:38:24.392,38.6938155,-9.1971239,128.29259195770396,1.0,1.0,1.0
622,2021-10-20 13:40:33.339,38.692762,-9.2030026,118.53156339182112,1.0,1.0,1.0
623,2021-10-20 13:40:53.331,38.6925253,-9.2038958,116.47472859356154,1.0,1.0,1.0
624,2021-10-20 13:41:35.314,38.6922461,-9.2058117,154.2214130633387,1.0,1.0,1.0
625,2021-10-20 13:42:03.302,38.6920669,-9.2071199,119.92405112146676,1.0,1.0,1.0
626,2021-10-20 13:42:27.292,38.6918238,-9.2082244,119.31084152962947,0.0,0.0,0.0
627,2021-10-20 13:42:57.280,38.6915521,-9.2096248,123.0026526153188,0.0,0.0,0.0
628,2021-10-20 13:43:24.269,38.6913769,-9.2108998,126.44290340000083,0.0,0.0,0.0
629,2021-10-20 13:43:42.262,38.6912936,-9.2117557,128.97059320614895,0.0,0.0,0.0
630,2021-10-20 13:44:04.252,38.6912247,-9.2128245,130.6275496526659,0.0,0.0,0.0
631,2021-10-20 13:44:28.243,38.6911619,-9.2140274,131.02277870239396,0.0,0.0,0.0
632,2021-10-20 13:44:54.232,38.6910873,-9.2151378,139.1132554496582,0.0,0.0,0.0
633,2021-10-20 13:45:23.220,38.690984,-9.2158824,134.3046358634565,0.0,0.0,0.0
634,2021-10-20 13:45:41.213,38.6908847,-9.2161866,130.39529004695618,0.0,0.0,0.0
635,2021-10-20 13:46:06.202,38.6907323,-9.2166182,132.18263607750717,1.0,1.0,1.0
636,2021-10-20 13:46:45.186,38.6904048,-9.2167898,-88.1584442192266,1.0,1.0,0.0
637,2021-10-20 13:47:26.170,38.6907606,-9.2159744,-142.17309177822386,0.0,0.0,0.0
638,2021-10-20 13:47:47.161,38.6910611,-9.2152239,-132.5345265767436,0.0,0.0,0.0
639,2021-10-20 13:48:08.152,38.691367,-9.2145205,-154.35468477147987,0.0,0.0,0.0
640,2021-10-20 13:48:27.144,38.691584,-9.2140356,-144.73526575807716,1.0,1.0,1.0
641,2021-10-20 13:48:53.134,38.6916806,-9.2137946,-138.21270704854288,1.0,1.0,1.0
