,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
554,2021-10-22 13:29:33.304,38.6875087,-9.165309,148.72636422808492,1.0,1.0,1.0
555,2021-10-22 13:29:57.314,38.6875095,-9.1661876,149.50564346620268,1.0,1.0,1.0
556,2021-10-22 13:30:28.328,38.6876358,-9.1673262,164.25349198526635,1.0,1.0,1.0
557,2021-10-22 13:30:51.338,38.688007,-9.1680735,147.0741005085412,1.0,1.0,1.0
558,2021-10-22 13:31:14.347,38.6883838,-9.1687721,141.21947499226798,1.0,1.0,1.0
559,2021-10-22 13:31:38.358,38.6886515,-9.169552,133.2287196643843,0.0,0.0,0.0
560,2021-10-22 13:32:04.369,38.6888705,-9.1704234,137.68469007176674,1.0,1.0,1.0
561,2021-10-22 13:32:27.379,38.6892358,-9.1711301,148.4110197253303,1.0,1.0,1.0
562,2021-10-22 13:32:53.390,38.6896707,-9.1719222,141.13584967990116,1.0,1.0,1.0
563,2021-10-22 13:33:21.402,38.6900399,-9.1728161,138.73864001125145,1.0,1.0,1.0
564,2021-10-22 13:33:46.412,38.6902665,-9.1736563,128.6754486076478,1.0,1.0,1.0
565,2021-10-22 13:34:08.422,38.6903612,-9.1744404,121.09024180871194,1.0,1.0,0.0
566,2021-10-22 13:34:34.433,38.6903225,-9.1753899,116.77580451803809,1.0,1.0,1.0
567,2021-10-22 13:34:53.441,38.6902253,-9.1760774,130.06862720611176,0.0,0.0,0.0
568,2021-10-22 13:35:11.449,38.6900912,-9.1767227,125.27634410648065,1.0,1.0,1.0
569,2021-10-22 13:35:29.456,38.6899493,-9.1773602,135.18358198798464,1.0,1.0,1.0
570,2021-10-22 13:35:49.465,38.6900611,-9.1780588,159.85623488778126,1.0,1.0,1.0
571,2021-10-22 13:36:14.476,38.6905567,-9.1787561,137.1198782753861,1.0,1.0,1.0
572,2021-10-22 13:36:39.486,38.6910309,-9.1792208,142.6543889095644,1.0,1.0,1.0
573,2021-10-22 13:37:13.498,38.6917165,-9.1794751,145.16977196244292,1.0,1.0,1.0
574,2021-10-22 13:37:39.487,38.6922381,-9.1797474,-158.04289601503015,1.0,1.0,1.0
575,2021-10-22 13:38:04.477,38.6925082,-9.1802809,119.28309758136484,1.0,1.0,0.0
576,2021-10-22 13:38:32.465,38.6926207,-9.1812578,136.52118510690448,1.0,1.0,1.0
577,2021-10-22 13:38:55.455,38.6928255,-9.1821461,144.7400311379757,1.0,1.0,0.0
578,2021-10-22 13:39:18.445,38.6930722,-9.1830212,146.15777279169532,1.0,1.0,0.0
579,2021-10-22 13:39:41.436,38.693181,-9.1839324,125.55258372844168,1.0,1.0,1.0
580,2021-10-22 13:40:03.426,38.693181,-9.1848385,125.71104643906833,1.0,1.0,1.0
581,2021-10-22 13:40:22.418,38.6931801,-9.1856252,130.26731322603928,1.0,1.0,0.0
582,2021-10-22 13:40:45.408,38.6932804,-9.1865648,135.57009835148742,1.0,1.0,0.0
583,2021-10-22 13:41:23.392,38.693255,-9.1881323,115.57162807640123,1.0,1.0,0.0
584,2021-10-22 13:41:49.381,38.6931027,-9.189225,137.44941006377869,1.0,1.0,1.0
585,2021-10-22 13:42:07.374,38.6930276,-9.189981,138.10194183219681,1.0,1.0,1.0
586,2021-10-22 13:42:35.362,38.6928737,-9.1911502,132.7521599373754,1.0,1.0,1.0
587,2021-10-22 13:43:04.350,38.6925862,-9.1923239,126.4849048347271,1.0,1.0,0.0
588,2021-10-22 13:43:31.338,38.6925106,-9.1934249,155.2218059590828,1.0,1.0,0.0
