,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
552,2021-10-21 13:17:09.314,38.690597,-9.1464322,134.29038063458057,1.0,1.0,1.0
553,2021-10-21 13:17:31.323,38.6902408,-9.147331,137.75228485414553,1.0,1.0,0.0
554,2021-10-21 13:17:56.334,38.6899663,-9.1482292,151.28213903504417,1.0,1.0,1.0
555,2021-10-21 13:18:17.343,38.6898954,-9.1489731,124.62790692207946,1.0,1.0,1.0
556,2021-10-21 13:18:35.351,38.6897561,-9.1495686,118.84835008629804,1.0,1.0,1.0
557,2021-10-21 13:18:59.361,38.6895417,-9.150353,121.42779415431895,1.0,1.0,1.0
558,2021-10-21 13:19:22.371,38.6893637,-9.1511041,121.70553150567861,1.0,1.0,1.0
559,2021-10-21 13:19:42.380,38.6892093,-9.1517568,118.32866085797468,1.0,1.0,1.0
560,2021-10-21 13:20:04.389,38.6889451,-9.1524249,132.46698239783672,1.0,1.0,1.0
561,2021-10-21 13:20:30.400,38.6885809,-9.1531891,130.9592482765835,1.0,1.0,1.0
562,2021-10-21 13:20:53.410,38.6882446,-9.1538831,132.89621347702342,1.0,1.0,1.0
563,2021-10-21 13:21:15.420,38.6879707,-9.1546214,137.93185294193717,1.0,1.0,0.0
564,2021-10-21 13:21:33.427,38.6877852,-9.1552577,141.41394010620772,1.0,1.0,0.0
565,2021-10-21 13:21:54.436,38.6875878,-9.1560261,139.060302137487,1.0,1.0,1.0
566,2021-10-21 13:22:16.446,38.6873595,-9.1568267,139.25342409299432,1.0,1.0,1.0
567,2021-10-21 13:22:43.457,38.6870647,-9.1578091,137.2622841601828,1.0,1.0,1.0
568,2021-10-21 13:23:28.477,38.6864497,-9.1593912,130.90117682564045,1.0,1.0,1.0
569,2021-10-21 13:23:48.485,38.686141,-9.1600873,133.70988436669043,1.0,1.0,1.0
570,2021-10-21 13:24:12.495,38.6858474,-9.1609763,141.60586232162544,1.0,1.0,1.0
571,2021-10-21 13:24:30.496,38.6856943,-9.1616771,147.01338178783976,1.0,1.0,1.0
572,2021-10-21 13:25:08.480,38.6856582,-9.1632259,143.11600374570256,1.0,1.0,1.0
573,2021-10-21 13:25:32.469,38.6858397,-9.1642146,147.63393400258133,0.0,0.0,0.0
574,2021-10-21 13:25:53.460,38.685976,-9.1650799,143.22135573207294,1.0,1.0,1.0
575,2021-10-21 13:26:14.452,38.6860049,-9.1659244,135.23659844269966,1.0,1.0,1.0
576,2021-10-21 13:26:36.442,38.6860601,-9.1668007,146.81320937944602,1.0,1.0,1.0
577,2021-10-21 13:27:24.422,38.6867184,-9.1685482,146.25161937875544,1.0,1.0,1.0
578,2021-10-21 13:27:44.413,38.6871259,-9.169152,136.95601882395093,1.0,0.0,0.0
579,2021-10-21 13:28:02.406,38.6875148,-9.1696828,135.8091262147573,1.0,0.0,0.0
580,2021-10-21 13:28:27.395,38.6880217,-9.1704397,130.350220395916,1.0,1.0,0.0
581,2021-10-21 13:28:57.382,38.6885208,-9.1714459,126.46399276426789,1.0,0.0,0.0
582,2021-10-21 13:29:16.374,38.6888285,-9.172094,125.34684792838243,1.0,0.0,0.0
583,2021-10-21 13:29:38.365,38.6891719,-9.1728466,121.12092580858587,1.0,1.0,0.0
584,2021-10-21 13:30:11.351,38.689585,-9.1739879,121.85886972324181,1.0,0.0,0.0
585,2021-10-21 13:33:48.260,38.6939427,-9.180888,133.5356852813838,1.0,1.0,1.0
586,2021-10-21 13:34:19.247,38.6945633,-9.1819598,131.93459689487636,1.0,1.0,1.0
587,2021-10-21 13:34:38.239,38.6949235,-9.182638,131.22406443644655,1.0,1.0,1.0
588,2021-10-21 13:35:01.229,38.695339,-9.1834883,127.68946246741373,1.0,0.0,0.0
589,2021-10-21 13:35:30.217,38.6957546,-9.1846483,118.27789672304397,0.0,0.0,0.0
590,2021-10-21 13:35:51.208,38.6958586,-9.1855551,121.66370131528711,0.0,0.0,0.0
591,2021-10-21 13:36:17.197,38.6956737,-9.1866779,132.2514173454902,1.0,1.0,1.0
592,2021-10-21 13:36:35.190,38.6955199,-9.1874629,135.10025281191258,1.0,1.0,0.0
593,2021-10-21 13:36:55.181,38.6953593,-9.1883387,133.42120133435768,1.0,1.0,1.0
594,2021-10-21 13:37:19.171,38.6950047,-9.1893166,118.35085936506471,1.0,1.0,1.0
595,2021-10-21 13:37:43.161,38.6946283,-9.1902851,129.34311301842018,1.0,1.0,1.0
596,2021-10-21 13:38:05.152,38.6944814,-9.1912546,142.56384146483313,1.0,1.0,1.0
597,2021-10-21 13:38:26.143,38.6944958,-9.1922065,150.54480462853144,1.0,1.0,0.0
598,2021-10-21 13:38:51.133,38.6945376,-9.1933399,148.7080095269235,1.0,1.0,1.0
599,2021-10-21 13:39:45.110,38.6945021,-9.1958217,138.60212256786002,1.0,1.0,0.0
600,2021-10-21 13:40:06.102,38.6943549,-9.1967823,132.4946282221519,1.0,1.0,0.0
601,2021-10-21 13:40:28.092,38.6941561,-9.1977821,136.98800602710344,1.0,1.0,0.0
602,2021-10-21 13:41:01.079,38.694056,-9.1993261,138.42311643266518,1.0,1.0,0.0
603,2021-10-21 13:41:24.069,38.6938895,-9.2004044,130.79247861470822,1.0,1.0,1.0
604,2021-10-21 13:41:53.057,38.693596,-9.2017568,131.95493317238623,1.0,1.0,0.0
605,2021-10-21 13:42:11.050,38.6934724,-9.2026141,137.88038735588592,1.0,1.0,1.0
606,2021-10-21 13:42:33.041,38.6933764,-9.2036788,140.63495451937615,1.0,1.0,1.0
607,2021-10-21 13:42:55.031,38.6932231,-9.2047221,130.37531632437975,1.0,1.0,1.0
608,2021-10-21 13:43:19.022,38.6929651,-9.2058477,132.49669510994613,1.0,1.0,1.0
609,2021-10-21 13:43:46.010,38.6927382,-9.20714,127.75069864938342,1.0,1.0,1.0
610,2021-10-21 13:44:08.001,38.6924434,-9.2081578,122.86894634119713,1.0,1.0,1.0
611,2021-10-21 13:44:32.008,38.69214,-9.2092756,127.2077983343303,1.0,1.0,1.0
612,2021-10-21 13:45:05.021,38.6918288,-9.2108548,135.1998850418877,1.0,1.0,1.0
613,2021-10-21 13:45:27.031,38.691682,-9.211931,131.67364254505168,1.0,1.0,1.0
614,2021-10-21 13:45:50.040,38.691427,-9.2130558,124.47326684038865,1.0,1.0,1.0
615,2021-10-21 13:46:12.049,38.6910967,-9.2140954,130.42947996620094,1.0,1.0,0.0
